name,address,phone,personnummer,bank_account
Elisabet Lövgren,"Parkvägen 837, 91114 Norrköping",042487013,480229-6808,SE8902EXDO77351409949930
Anette Nilsson,"Gengränd 2, 92539 Norrköping",+46(0)72367832,770327-2380,SE8902OMHQ61023228616959
Margareta Eriksson,"Industristigen 5, 94909 Piteå",056495906,610915-5900,SE8902TARQ52814552542297
Margareta Eriksson,"Industristigen 5, 94909 Piteå",056495906,610915-5900,SE8902HJCU51381730307695
Margareta Eriksson,"Industristigen 5, 94909 Piteå",056495906,610915-5900,SE8902ZUIH32054423564254
Tova Söderman,"Kvarntorget 24, 44383 Nyköping",0895415555,631027-0456,SE8902FOSG59896805742255
Elisabet Larsson,"Idrottsgatan 625, 69160 Gävle",08287071,731002-1477,SE8902ABGA31604511049722
Nanna Nordin,"Genvägen 67, 39912 Lidingö",008795638,730120-4108,SE8902SPVY94972178751366
Linda Jönsson,"Nystigen 02, 10686 Borås",0851218357,690401-1134,SE8902VXEH17556635656786
Linda Jönsson,"Nystigen 02, 10686 Borås",0851218357,690401-1134,SE8902ZHVV98111521012860
Elisabeth Brännström-Gustafsson,"Villagatan 81, 22557 Lidköping",022860531,980406-0540,SE8902ROIF90393361462445
Elisabeth Brännström-Gustafsson,"Villagatan 81, 22557 Lidköping",022860531,980406-0540,SE8902UXIT41676896878078
Marie Lindberg,"Parkgatan 96, 83118 Lidingö",088589682,050903-1266,SE8902SVRR14245541362131
Charlotta Lennartsson,"Granvägen 1, 81587 Gävle",+46(0)61472136,820112-8934,SE8902ZQCM12469422476399
Charlotta Lennartsson,"Granvägen 1, 81587 Gävle",+46(0)61472136,820112-8934,SE8902JMYP35839764449656
Natalia Johansson,"Villastigen 84, 82498 Kristianstad",+46(0)62538185,070318-4895,SE8902NQPR37480978954996
Natalia Johansson,"Villastigen 84, 82498 Kristianstad",+46(0)62538185,070318-4895,SE8902XVZB53807385574494
Maria Andersson Norman,"Parkvägen 975, 97353 Örebro",007144281,761013-7551,SE8902IILS20920256766703
Katarina Karlsson-Karlsson,"Ängsstigen 40, 69655 Borås",083633993,000723-9320,SE8902KYNC59297637470343
Katarina Karlsson-Karlsson,"Ängsstigen 40, 69655 Borås",083633993,000723-9320,SE8902LYWC73141366562379
Sofia Öberg Hansson,"Fabriksstigen 630, 96378 Landskrona",+46(0)804598311,730913-5205,SE8902ACBU41545762793300
Leia Blom,"Åkertorget 9, 72700 Västerås",0625256484,001227-7703,SE8902KYLZ91691163898855
Leia Blom,"Åkertorget 9, 72700 Västerås",0625256484,001227-7703,SE8902YSER23809809823330
Emelie Johansson,"Storgatan 166, 91003 Kalmar",08366837,660108-3352,SE8902SVOJ32793267590900
Maria Ljungqvist Hagström,"Parktorget 737, 47458 Trollhättan",+46(0)821869836,931123-6559,SE8902FSBM50881895225169
Maria Ljungqvist Hagström,"Parktorget 737, 47458 Trollhättan",+46(0)821869836,931123-6559,SE8902SPDW36248491049541
Signe Dahlberg Danielsson,"Ringgatan 690, 96990 Varberg",083789656,820225-0430,SE8902YWOR66141106925315
Signe Dahlberg Danielsson,"Ringgatan 690, 96990 Varberg",083789656,820225-0430,SE8902ETKQ88425525618595
Marie Sandström,"Gengatan 051, 25727 Varberg",08674928,530915-7518,SE8902PZAZ20070100515651
Marie Sandström,"Gengatan 051, 25727 Varberg",08674928,530915-7518,SE8902VRMQ26366074373381
Gunvor Sjöberg,"Storstigen 38, 80185 Karlskrona",+46(0)831962928,710209-0136,SE8902YJUN28649613685861
Gunvor Sjöberg,"Storstigen 38, 80185 Karlskrona",+46(0)831962928,710209-0136,SE8902QEWI25966475772351
Cecilia Johnson Söderström,"Trädgårdsgatan 841, 74584 Halmstad",+46(0)838545097,891212-8025,SE8902LFWM72503172970805
Cecilia Johnson Söderström,"Trädgårdsgatan 841, 74584 Halmstad",+46(0)838545097,891212-8025,SE8902TRCO62989417471868
Cecilia Johnson Söderström,"Trädgårdsgatan 841, 74584 Halmstad",+46(0)838545097,891212-8025,SE8902DFUR20294844807414
Ingeborg Lundquist,"Kvarnstigen 846, 74185 Uppsala",0213221304,990818-7744,SE8902XVJM59989238097967
Viktoria Nielsen-Hedlund,"Bäckgatan 27, 81664 Skövde",085920354,361111-4145,SE8902IFPV72140679061770
Viktoria Nielsen-Hedlund,"Bäckgatan 27, 81664 Skövde",085920354,361111-4145,SE8902QYTI30134710825653
Viktoria Nielsen-Hedlund,"Bäckgatan 27, 81664 Skövde",085920354,361111-4145,SE8902LCFJ99564345040191
Viktoria Nielsen-Hedlund,"Bäckgatan 27, 81664 Skövde",085920354,361111-4145,SE8902LWOF30774901338793
Inger Lindgren-Karlsson,"Kyrkogatan 34, 61533 Södertälje",+46(0)856960408,670530-9463,SE8902YRRA01363037551827
Agneta Holmström,"Trädgårdstorget 87, 65632 Skövde",+46(0)826175450,830921-8272,SE8902FBWR45134219538438
Maya Lundgren,"Skolstigen 694, 95066 Piteå",+46(0)867369784,031224-5145,SE8902UBZM65701401105939
Pia Johansson,"Skolstigen 673, 89604 Karlskoga",0938589504,720509-9109,SE8902POEQ50630253340435
Pia Johansson,"Skolstigen 673, 89604 Karlskoga",0938589504,720509-9109,SE8902DQAB77009980605702
Annelie Sjölund Gustafsson,"Bäckvägen 349, 79143 Östersund",+46(0)40216579,030409-6332,SE8902CXQQ95524321022219
Filippa Backman Eliasson,"Industritorget 549, 48744 Skellefteå",08747039,990624-6831,SE8902HZCR79182239930135
Charlotte Karlsson,"Strandvägen 54, 16998 Halmstad",065225062,890613-4914,SE8902YCFT26248183967563
Charlotte Karlsson,"Strandvägen 54, 16998 Halmstad",065225062,890613-4914,SE8902NMWD24000286452931
Lilian Karlsson,"Järnvägsvägen 0, 16259 Helsingborg",08723493,361229-0233,SE8902DFUH70937402764860
Lilian Karlsson,"Järnvägsvägen 0, 16259 Helsingborg",08723493,361229-0233,SE8902CWDO20077844008455
Maria Norlin,"Bäckgränd 79, 88859 Luleå",0821180989,521003-1299,SE8902FKKA04604006870259
Maria Norlin,"Bäckgränd 79, 88859 Luleå",0821180989,521003-1299,SE8902IABM71838135855326
Marie Axelsson,"Storvägen 176, 84168 Norrköping",055167122,420821-8919,SE8902VPQT37699173009844
Marianne Björklund,"Stationsgränd 080, 86976 Borlänge",0641966627,950108-5667,SE8902OSSE16603512853960
Emilia Gren-Andersson,"Kyrkstigen 2, 78347 Västerås",0398748627,701209-0341,SE8902IKXB56316133626800
Emilia Gren-Andersson,"Kyrkstigen 2, 78347 Västerås",0398748627,701209-0341,SE8902BJON09518259687429
Evy Skog,"Villavägen 6, 49766 Nyköping",0883503789,800905-3813,SE8902OLOZ02170280138462
Evy Skog,"Villavägen 6, 49766 Nyköping",0883503789,800905-3813,SE8902AAGM52051231782998
Gunilla Elofsson,"Björkgatan 354, 78541 Göteborg",0191471643,570622-6783,SE8902XNRB01969727086641
Gunilla Elofsson,"Björkgatan 354, 78541 Göteborg",0191471643,570622-6783,SE8902ICTV53897447828239
Maria Gustafsson-Eliasson,"Aspvägen 59, 49212 Alingsås",08568542,970516-7626,SE8902YSBY00812500118146
Maria Gustafsson-Eliasson,"Aspvägen 59, 49212 Alingsås",08568542,970516-7626,SE8902KBVF13029770329223
Maria Gustafsson-Eliasson,"Aspvägen 59, 49212 Alingsås",08568542,970516-7626,SE8902KVWH71287046708619
Karin Berg,"Parkgränd 8, 49579 Eskilstuna",+46(0)15421048,501224-6467,SE8902OASF14087169723254
Karin Berg,"Parkgränd 8, 49579 Eskilstuna",+46(0)15421048,501224-6467,SE8902XYFL77134268003997
Sandra Jakobsson,"Storstigen 947, 42675 Skellefteå",+46(0)57069627,530816-5231,SE8902EGAU44847412777337
Sandra Jakobsson,"Storstigen 947, 42675 Skellefteå",+46(0)57069627,530816-5231,SE8902MHYZ08408003997445
Ingrid Håkansson,"Industrigränd 321, 91013 Karlstad",033292394,540509-5778,SE8902ONOK52614437126010
Ingrid Håkansson,"Industrigränd 321, 91013 Karlstad",033292394,540509-5778,SE8902GMRX38439893605753
Gunvor Petersson,"Fabriksgatan 4, 32958 Uddevalla",+46(0)58312537,410315-8186,SE8902UCDM83435036816918
Gunvor Petersson,"Fabriksgatan 4, 32958 Uddevalla",+46(0)58312537,410315-8186,SE8902BURV58798816321857
Eva Eriksson,"Nyvägen 195, 86458 Lund",+46(0)814636982,610419-8863,SE8902BHYT34889245308568
Beatrice Dahl,"Ängstorget 5, 92729 Norrköping",+46(0)07640111,620816-1684,SE8902QHUH19874587550707
Sara Friberg,"Industrigränd 42, 66500 Norrköping",+46(0)872660176,470310-8037,SE8902IGJG42825638310983
Sara Friberg,"Industrigränd 42, 66500 Norrköping",+46(0)872660176,470310-8037,SE8902REPB36443168681858
Julia Backlund,"Ängsvägen 3, 25927 Kristianstad",068509639,010209-0586,SE8902REDG68030564852485
Isabella Melin,"Gengatan 920, 89582 Malmö",+46(0)800564109,480723-9480,SE8902ZHVU99937869772842
Isabella Melin,"Gengatan 920, 89582 Malmö",+46(0)800564109,480723-9480,SE8902QWQQ86008373248115
Jennifer Ahmad,"Gentorget 30, 88596 Örebro",+46(0)04434814,690219-4049,SE8902BPRF86991817921482
Jennifer Ahmad,"Gentorget 30, 88596 Örebro",+46(0)04434814,690219-4049,SE8902SVHZ40527211740813
Elisabet Hall Olsson,"Kyrkogatan 81, 24552 Uppsala",0546544843,991112-0872,SE8902XIRD62021462144304
Elisabet Hall Olsson,"Kyrkogatan 81, 24552 Uppsala",0546544843,991112-0872,SE8902BVPP11722561909890
Elisabet Hall Olsson,"Kyrkogatan 81, 24552 Uppsala",0546544843,991112-0872,SE8902NXOC67295124940565
Sofia Blomberg,"Kvarntorget 040, 29438 Karlskrona",084540439,930802-1600,SE8902CIAL03937645988715
Sofia Blomberg,"Kvarntorget 040, 29438 Karlskrona",084540439,930802-1600,SE8902ZQHA53957175041781
Lovisa Omar,"Järnvägsvägen 2, 79452 Falun",+46(0)27897658,881222-9030,SE8902YRRR37134570492392
Lovisa Omar,"Järnvägsvägen 2, 79452 Falun",+46(0)27897658,881222-9030,SE8902YNZE15033483705861
Inger Hansson,"Grangatan 60, 11969 Karlskrona",+46(0)884766991,480411-9735,SE8902RNER71700945656875
Yvonne Eriksson-Jonsson,"Kyrkogatan 2, 37728 Stockholm",0842640086,860513-4603,SE8902IAHV26752836143814
Madelene Edström,"Stationsvägen 42, 88545 Växjö",0479285324,790228-8765,SE8902ADOS04660130698652
Madelene Edström,"Stationsvägen 42, 88545 Växjö",0479285324,790228-8765,SE8902JLJH61154131542583
Madelene Edström,"Stationsvägen 42, 88545 Växjö",0479285324,790228-8765,SE8902EXIB33653688394695
Hanna Roth,"Kyrkovägen 99, 70134 Alingsås",+46(0)99540784,680125-3862,SE8902KAND96978722587730
Annikki Söderlund,"Kyrkovägen 94, 11874 Trelleborg",+46(0)46583375,551116-3668,SE8902YMSM74745884812450
Elisabeth Carlberg,"Skolvägen 038, 33236 Falun",0205190612,480119-8963,SE8902NXJY73173246535128
Elisabeth Carlberg,"Skolvägen 038, 33236 Falun",0205190612,480119-8963,SE8902CYQC46682846018386
Carina Persson,"Bäckvägen 0, 25848 Helsingborg",006240859,050713-9863,SE8902LIHB80150065226412
Leona Christensen,"Parkgatan 46, 69162 Karlstad",0869823383,040402-0190,SE8902HRJJ07032534595815
Mia Augustsson,"Granvägen 41, 70012 Landskrona",096195742,460629-3696,SE8902NJNO71292435669410
Linnéa Hellström,"Backvägen 9, 53689 Karlstad",+46(0)22880756,940928-6961,SE8902PVWI60822318135818
Sofia Karlsson,"Backstigen 0, 20148 Östersund",0823557465,040103-9896,SE8902VSTM42148590412545
Sonja Lundgren,"Skogsvägen 43, 93101 Norrköping",083612018,780405-7052,SE8902DXFF41444891693538
Karin Håkansson,"Kyrkgatan 9, 56039 Motala",0890860330,920220-1050,SE8902HZDD35456836189006
Karin Håkansson,"Kyrkgatan 9, 56039 Motala",0890860330,920220-1050,SE8902PBTS55285525903827
Ingrid Carlsson Lindqvist,"Villavägen 228, 19894 Östersund",080238336,460908-3243,SE8902WTFD23651921285545
Camilla Johansson,"Åkergatan 41, 43050 Umeå",+46(0)24703306,671117-3887,SE8902FZGW85161075734916
Kerstin Sandberg,"Furutorget 442, 51943 Umeå",08622929,771219-4575,SE8902GPOD99006338563817
Margareta Nyberg,"Kyrkogatan 020, 98689 Jönköping",080937580,771113-6304,SE8902YRAS19706903348525
Maria Mustafa,"Ängsstigen 433, 39000 Alingsås",000981631,540812-8204,SE8902WUYX84984211191528
Maria Eriksson,"Kyrkgatan 6, 37333 Motala",043435834,031014-5602,SE8902ZONH09524321891052
Maria Eriksson,"Kyrkgatan 6, 37333 Motala",043435834,031014-5602,SE8902SFZQ21119178952770
Monica Davidsson,"Parktorget 964, 47552 Falun",047694552,991008-9805,SE8902YAIY48900253729953
Monica Davidsson,"Parktorget 964, 47552 Falun",047694552,991008-9805,SE8902NGDD82045884942023
Nicole Öberg,"Grangatan 243, 35701 Umeå",+46(0)99396948,711228-2020,SE8902IGFR09709190696891
Nicole Öberg,"Grangatan 243, 35701 Umeå",+46(0)99396948,711228-2020,SE8902SDKC53939897005122
Kristina Wahlström,"Åkertorget 1, 29664 Karlskoga",080522509,910713-7995,SE8902TOWZ84199421608771
Madeleine Wallgren,"Villagränd 00, 32294 Karlskrona",0179339451,530710-2722,SE8902KLID41042863819347
Madeleine Wallgren,"Villagränd 00, 32294 Karlskrona",0179339451,530710-2722,SE8902EFPE75418536242597
Madeleine Wallgren,"Villagränd 00, 32294 Karlskrona",0179339451,530710-2722,SE8902ZAUK91622162952240
Anna Issa,"Strandgatan 1, 95099 Örebro",0534120740,510622-7423,SE8902UMVZ90861687703651
Anna Issa,"Strandgatan 1, 95099 Örebro",0534120740,510622-7423,SE8902USUX47630735390761
Karin Sköld Svantesson,"Strandstigen 60, 77690 Östersund",084635748,881124-3487,SE8902HPSF83946072962127
Karin Sköld Svantesson,"Strandstigen 60, 77690 Östersund",084635748,881124-3487,SE8902HQAX24109353987935
Berit Boström,"Stationsgatan 80, 93567 Mölndal",083281331,060606-2966,SE8902KCCL74261469026133
Fanny Bergkvist-Johansson,"Skolstigen 9, 29980 Örnsköldsvik",089421100,971018-8674,SE8902MYSJ36785036389884
Fanny Bergkvist-Johansson,"Skolstigen 9, 29980 Örnsköldsvik",089421100,971018-8674,SE8902SBKR74537144087144
Fanny Bergkvist-Johansson,"Skolstigen 9, 29980 Örnsköldsvik",089421100,971018-8674,SE8902KKNI73122844462664
Johanna Mattsson,"Storgränd 950, 26487 Uddevalla",0695781125,780823-7106,SE8902LJFE17402265899473
Johanna Mattsson,"Storgränd 950, 26487 Uddevalla",0695781125,780823-7106,SE8902IFYW58294657050649
Johanna Mattsson,"Storgränd 950, 26487 Uddevalla",0695781125,780823-7106,SE8902CLAF22088594438646
Johanna Mattsson,"Storgränd 950, 26487 Uddevalla",0695781125,780823-7106,SE8902TCVN64620007776552
Maria Ohlsson,"Bäckgränd 22, 45166 Östersund",0525298053,020408-0774,SE8902AUEU02373801535567
Margareta Fors Pettersson,"Idrottstorget 8, 23861 Trollhättan",0864364022,960509-8483,SE8902DELJ05746900587491
Ann-Britt Karlberg Olausson,"Fabriksstigen 5, 53163 Skellefteå",0528554388,550716-9935,SE8902ZUTM99843810815634
Britta Lundin-Carlsson,"Åkergränd 3, 32419 Gävle",0072489138,960311-5800,SE8902ONEQ83766006335630
Evelina Salomonsson,"Villavägen 2, 72957 Malmö",0993140546,530430-8348,SE8902PBYT31821212795892
Catharina Forsberg,"Fabriksvägen 1, 21661 Uddevalla",087279649,540526-8854,SE8902WCYY27213758450336
Anna Mattsson,"Idrottsvägen 249, 77914 Lidköping",08598433,570213-6721,SE8902ILZI35949482301412
Maria Nord,"Storstigen 492, 10905 Gävle",+46(0)73655184,601212-1551,SE8902XMWU73408358252236
Maria Nord,"Storstigen 492, 10905 Gävle",+46(0)73655184,601212-1551,SE8902PCBN99920357884711
Maria Nord,"Storstigen 492, 10905 Gävle",+46(0)73655184,601212-1551,SE8902IZTK78997933116030
Jeanette Jonsson,"Skoltorget 855, 24276 Varberg",081491794,841203-0994,SE8902HIDK89051118545185
Jeanette Jonsson,"Skoltorget 855, 24276 Varberg",081491794,841203-0994,SE8902AQSD69653171337159
Marie Persson,"Ängsgränd 557, 73062 Skellefteå",+46(0)22914231,981118-4556,SE8902KJCQ70293334969600
Yvonne Hultman,"Ringgatan 20, 40299 Västerås",018595762,810429-3249,SE8902USWM75960195630724
Yvonne Hultman,"Ringgatan 20, 40299 Västerås",018595762,810429-3249,SE8902QOCL10314177175172
Yvonne Hultman,"Ringgatan 20, 40299 Västerås",018595762,810429-3249,SE8902ADUP42656009488269
Yvonne Hultman,"Ringgatan 20, 40299 Västerås",018595762,810429-3249,SE8902ZNXF37359255801506
Sara Svensson Engström,"Ängsvägen 233, 67061 Göteborg",0804298556,660510-2315,SE8902HVJU59280905617832
Sara Svensson Engström,"Ängsvägen 233, 67061 Göteborg",0804298556,660510-2315,SE8902FTFH30353856634469
Therése Svanberg,"Kyrkovägen 79, 17680 Luleå",0868332929,950321-1055,SE8902SARX23297475568684
Therése Svanberg,"Kyrkovägen 79, 17680 Luleå",0868332929,950321-1055,SE8902TZPA40303132128117
Therése Svanberg,"Kyrkovägen 79, 17680 Luleå",0868332929,950321-1055,SE8902BRZY58744743598269
Anna Lindberg,"Parkvägen 246, 19845 Skellefteå",+46(0)828965412,650307-4798,SE8902ZFPB43514179563467
Anna Lindberg,"Parkvägen 246, 19845 Skellefteå",+46(0)828965412,650307-4798,SE8902KQCR38268845232382
Alva Lindberg,"Strandgatan 423, 53298 Luleå",035857692,470901-6937,SE8902JUTD53749123383746
Alva Lindberg,"Strandgatan 423, 53298 Luleå",035857692,470901-6937,SE8902TIKJ28529081186459
Alva Lindberg,"Strandgatan 423, 53298 Luleå",035857692,470901-6937,SE8902TYLT40345582138055
Ellie Fredriksson,"Furustigen 04, 32022 Göteborg",+46(0)828911508,431018-4967,SE8902EXFS28783702929778
Ellie Fredriksson,"Furustigen 04, 32022 Göteborg",+46(0)828911508,431018-4967,SE8902UDED11242220219330
Linnea Edvardsson-Olsson,"Ekgatan 41, 43181 Karlskoga",018892188,350703-1247,SE8902SEOH55592315458862
Emma Karlsson,"Järnvägsgatan 70, 22548 Lidingö",0776109163,681014-8830,SE8902GBSA48628244980908
Emma Karlsson,"Järnvägsgatan 70, 22548 Lidingö",0776109163,681014-8830,SE8902IRSN48363289687931
Christina Andersson,"Ängsgatan 895, 80896 Motala",013527301,611003-9614,SE8902RMMF57658230023950
Christine Johansson,"Skogsstigen 04, 27281 Borlänge",+46(0)843670884,450813-2893,SE8902AQYT55466061009593
Anna Nyman,"Industrigatan 7, 80688 Linköping",08731076,060816-6617,SE8902UOZP06381145500232
Linn Lundqvist,"Fabriksgränd 9, 48268 Lidingö",084931322,030406-2698,SE8902PUJC65150069126684
Margareta Vilhelmsson-Karlsson,"Backvägen 9, 47358 Stockholm",081754009,791104-3433,SE8902RWEK30581396134761
Julia Nygren,"Kyrkgatan 46, 15150 Karlskrona",0575522164,720703-0235,SE8902MBLN98698078214773
Nathalie Rosenberg,"Parkgränd 56, 60814 Falun",+46(0)37399822,001008-4424,SE8902PBTW03036587338892
Sofie Jansson,"Kyrkogatan 06, 49464 Halmstad",0354380612,711002-8938,SE8902UQVG98865511733208
Sofie Jansson,"Kyrkogatan 06, 49464 Halmstad",0354380612,711002-8938,SE8902RRZA54949356708764
Sofie Jansson,"Kyrkogatan 06, 49464 Halmstad",0354380612,711002-8938,SE8902SEMQ78628367515041
Esther Sjöblom,"Skogsvägen 302, 57389 Norrköping",087721358,490401-2814,SE8902DKHK20712159547418
Esther Sjöblom,"Skogsvägen 302, 57389 Norrköping",087721358,490401-2814,SE8902JDBK78801050964059
Ingrid Gustavsson,"Idrottsvägen 4, 30231 Piteå",+46(0)881160085,800113-0551,SE8902NWRQ91553124445897
Ingrid Gustavsson,"Idrottsvägen 4, 30231 Piteå",+46(0)881160085,800113-0551,SE8902BGXZ28785412485874
Christina Sjölin-Hassan,"Ektorget 44, 84891 Norrköping",+46(0)46814172,380728-9636,SE8902YYCO88509625192877
Christina Sjölin-Hassan,"Ektorget 44, 84891 Norrköping",+46(0)46814172,380728-9636,SE8902VVEC09411675567086
Christina Sjölin-Hassan,"Ektorget 44, 84891 Norrköping",+46(0)46814172,380728-9636,SE8902CZZV03210142886950
Christina Sjölin-Hassan,"Ektorget 44, 84891 Norrköping",+46(0)46814172,380728-9636,SE8902YXGG21330540090917
Annika Axelsson,"Storgränd 7, 47965 Göteborg",0822956172,640505-2280,SE8902IGPV25805639452120
Kerstin Sandberg Wennberg,"Aspgatan 79, 65998 Helsingborg",08104422,700418-2494,SE8902LEBQ34484824716381
Kerstin Sandberg Wennberg,"Aspgatan 79, 65998 Helsingborg",08104422,700418-2494,SE8902ERNA19462716907689
Sanna Axelsson,"Björkgatan 1, 15588 Trelleborg",+46(0)35038102,550107-8744,SE8902GDTQ04266575650099
Sanna Axelsson,"Björkgatan 1, 15588 Trelleborg",+46(0)35038102,550107-8744,SE8902SOYR59886329051324
Ann-Charlott Persson,"Backgatan 539, 24547 Uddevalla",+46(0)40974048,550111-5207,SE8902RDRK72349443062642
Evy Nilsson,"Järnvägsgränd 3, 66205 Örnsköldsvik",+46(0)884164206,970215-6895,SE8902ANHE69104787829780
Evy Nilsson,"Järnvägsgränd 3, 66205 Örnsköldsvik",+46(0)884164206,970215-6895,SE8902XBCE58002966066846
Ingrid Andersson Khan,"Kyrkgatan 598, 84980 Trollhättan",0175640857,960815-3269,SE8902ZXBA03536655506503
Ingrid Andersson Khan,"Kyrkgatan 598, 84980 Trollhättan",0175640857,960815-3269,SE8902DIRT22306886920827
Angelika Svensson,"Strandstigen 8, 99738 Halmstad",0799687413,620310-8177,SE8902AQJO89998864993452
Maria Alm,"Bäckgatan 658, 43700 Kristianstad",0237665335,591006-9508,SE8902OBJM92001280950136
Maria Alm,"Bäckgatan 658, 43700 Kristianstad",0237665335,591006-9508,SE8902CFYX41825097298021
Rebecka Karlström Holmqvist,"Idrottsgatan 18, 59021 Göteborg",080637483,950327-5845,SE8902NKQD67441527476901
Rebecka Karlström Holmqvist,"Idrottsgatan 18, 59021 Göteborg",080637483,950327-5845,SE8902SXSR79368601524962
Karin Widén Bergsten,"Aspvägen 2, 12803 Stockholm",059107862,490627-6623,SE8902TZRI36556189865002
Karin Widén Bergsten,"Aspvägen 2, 12803 Stockholm",059107862,490627-6623,SE8902QAJL37790123676980
Anna Bäck,"Parkstigen 94, 44380 Helsingborg",+46(0)853022773,891101-6742,SE8902QDXU96051978299389
Anna Bäck,"Parkstigen 94, 44380 Helsingborg",+46(0)853022773,891101-6742,SE8902MIXK52256048746462
Helén Ingvarsson-Nylén,"Björkvägen 099, 45287 Gävle",082687268,471021-0214,SE8902IJSQ03004559813496
Karolina Söderlund,"Ringvägen 295, 40848 Sundsvall",021330645,661101-9396,SE8902ZIYZ32091394621221
Natalia Karlsson,"Asptorget 0, 99122 Mölndal",0169785805,020115-4580,SE8902IMBV21782603473256
Natalia Karlsson,"Asptorget 0, 99122 Mölndal",0169785805,020115-4580,SE8902ILYV54908324507359
Inger Gunnarsson-Persson,"Strandvägen 925, 22504 Karlstad",08317601,570201-8119,SE8902CARJ80795349413197
Britt Karlsson,"Strandvägen 72, 94746 Södertälje",0841737267,701027-7676,SE8902NFSW96446848690649
Britt Karlsson,"Strandvägen 72, 94746 Södertälje",0841737267,701027-7676,SE8902VISV26606115246910
Anna Turesson,"Kyrkvägen 5, 84395 Halmstad",079230207,431104-1976,SE8902SWFR35893590471977
Anna Turesson,"Kyrkvägen 5, 84395 Halmstad",079230207,431104-1976,SE8902TXKQ54669002424154
Astrid Andersson,"Järnvägsvägen 2, 83131 Kristianstad",+46(0)03914408,050411-1055,SE8902CMID66051462454520
Helena Hansson,"Backvägen 8, 52268 Karlskoga",084776286,540924-8092,SE8902AVLH25460864385567
Helena Hansson,"Backvägen 8, 52268 Karlskoga",084776286,540924-8092,SE8902OABV60015877716559
Vanessa Ekström,"Kvarngatan 9, 93102 Alingsås",+46(0)821124787,600218-4395,SE8902NVOQ64983229159879
Agneta Andersson,"Aspvägen 566, 63951 Motala",+46(0)858406687,511202-6207,SE8902HKIS28140752808933
Agneta Andersson,"Aspvägen 566, 63951 Motala",+46(0)858406687,511202-6207,SE8902ARGK95467948326629
Agneta Andersson,"Aspvägen 566, 63951 Motala",+46(0)858406687,511202-6207,SE8902GXXP17738713863102
Agneta Andersson,"Aspvägen 566, 63951 Motala",+46(0)858406687,511202-6207,SE8902AFBJ57409290452225
Sofi Rosenberg Nilsson,"Fabriksgatan 2, 44623 Borlänge",08306285,850513-2269,SE8902APSD78213305556232
Sofi Rosenberg Nilsson,"Fabriksgatan 2, 44623 Borlänge",08306285,850513-2269,SE8902BTEZ26557538989061
Maria Sahlin,"Åkervägen 763, 74584 Karlstad",0012588997,630602-1095,SE8902HKMO05656230964346
Eva Pettersson,"Skolgränd 190, 23675 Malmö",08371496,040821-0698,SE8902MBFA83036715543859
Eva Pettersson,"Skolgränd 190, 23675 Malmö",08371496,040821-0698,SE8902MVZJ65066103207787
Sofia Ali,"Aspgatan 1, 22837 Norrköping",08694191,360720-5543,SE8902OUWA68031360560819
Sofia Ali,"Aspgatan 1, 22837 Norrköping",08694191,360720-5543,SE8902TGNG49291158971768
Sofia Ali,"Aspgatan 1, 22837 Norrköping",08694191,360720-5543,SE8902QXAY86380659658844
Sofia Ali,"Aspgatan 1, 22837 Norrköping",08694191,360720-5543,SE8902SEZT63377163386089
Lena Hansson,"Kyrkstigen 7, 70305 Malmö",024963675,440302-5705,SE8902VTPB36927643178790
Josefina Andersson,"Industrigatan 59, 30431 Eskilstuna",0321863936,050703-6168,SE8902UUAN85177253203395
Josefina Andersson,"Industrigatan 59, 30431 Eskilstuna",0321863936,050703-6168,SE8902WINX09497163385736
Gunilla Haglund Eriksson,"Industrivägen 6, 72741 Skövde",0253136963,940204-9481,SE8902BYTT19342387644139
Gunilla Haglund Eriksson,"Industrivägen 6, 72741 Skövde",0253136963,940204-9481,SE8902YIDX90394480287854
Gunilla Haglund Eriksson,"Industrivägen 6, 72741 Skövde",0253136963,940204-9481,SE8902BUUS78555061869317
Ingrid Persson,"Stationsvägen 5, 91512 Skellefteå",0829249242,040107-6179,SE8902PHGG50254037368588
Margit Nyman Sahlin,"Aspgränd 9, 57187 Sundsvall",0008326325,400320-9493,SE8902XXJI39688202210645
Maj Östling Berg,"Bäcktorget 0, 22281 Nyköping",+46(0)800573571,780323-6244,SE8902UWDI14934079968893
Heléne Johansson,"Strandvägen 1, 14994 Varberg",088283917,450329-2510,SE8902EHIU22854289360535
Heléne Johansson,"Strandvägen 1, 14994 Varberg",088283917,450329-2510,SE8902HDTF05785812830234
Heléne Johansson,"Strandvägen 1, 14994 Varberg",088283917,450329-2510,SE8902VLNO38011298936062
Heléne Johansson,"Strandvägen 1, 14994 Varberg",088283917,450329-2510,SE8902CLZK45975411829671
Viktoria Svensson,"Skoltorget 69, 35196 Göteborg",+46(0)865543954,740714-9694,SE8902BAIR01152250764262
Viktoria Svensson,"Skoltorget 69, 35196 Göteborg",+46(0)865543954,740714-9694,SE8902IUFL37182741392510
Viktoria Svensson,"Skoltorget 69, 35196 Göteborg",+46(0)865543954,740714-9694,SE8902PDHO00757001156563
Anna Linder,"Nyvägen 07, 81175 Norrköping",086883281,560804-3922,SE8902BIKJ22071123794483
Anna Linder,"Nyvägen 07, 81175 Norrköping",086883281,560804-3922,SE8902JFSE30297297014159
Gun Johnson,"Björkvägen 043, 62610 Kristianstad",0906852233,981230-5465,SE8902VKKZ33314704720446
